shopid,userid
106034812,178193722
147941492,6559872
147941492,177447401
9466594,208722377
49802667,76464604
54615708,208722377
55486122,208722377
69889199,100130685
77268498,208722377
102371421,208722377
116348362,208722377
128300567,208722377
151146251,208722377
153849290,76464604
140187886,214196096
61556313,139162658
76372898,42092777
147941492,144577136
147941492,57162003
23374993,96127801
85459183,33391437
182225699,96127801
187096742,96127801
201015462,96127801
16174997,33524113
21672386,33524113
38970657,33524113
50968763,114162715
54615708,33524113
61359433,33524113
95900252,33524113
143259279,114162715
149828485,33524113
102111330,122852063
120981896,44679776
76473021,7822267
5807178,196650007
147941492,84340427
153849290,88839712
12405201,3206373
147941492,86500515
150722,8466199
27476241,100410048
101667372,16615919
187532519,105822253
187096742,71628406
147941492,53839610
61556313,7955397
95506527,152382738
15933442,108000658
147941492,115627184
193457213,14023905
68862371,24783861
27476241,175652352
32504026,118180754
145777302,106067931
195852811,138975557
91799978,120319039
135041716,63586419
147941492,203886830
3612130,25661937
50115967,25661937
117106792,25661937
147941492,89185369
104804207,124760722
21108609,121118301
147941492,65744323
208265257,71968313
69020969,202379542
192785588,112618609
16175315,211951933
18584284,211951933
8362239,197783947
11211738,197783947
39280688,197783947
51960315,197783947
67099682,197783947
191432891,12175615
147941492,120901465
147941492,202714572
22132975,38117756
147941492,147478511
183667466,21386404
161287443,103679808
139095346,202711572
120981896,103313069
147941492,74603582
147941492,177447401
9937200,211889046
163517036,26818574
50978451,63198854
59416510,63198854
132868349,63198854
186969631,63198854
8078473,11598664
2730790,62455342
21108609,113937859
88405238,99232325
147941492,99232325
13026492,7354704
62713846,7354704
133088472,7354704
161772670,7354704
1491393,95769622
129924382,95769622
193421273,95769622
79835172,2748884
89889524,77487217
34420137,75542717
120981896,11020393
189564076,87630191
173472155,139884022
156248768,176385205
64492135,9808470
147941492,31730478
171994102,160767021
173811070,160767021
22132975,28193285
68477007,214202851
191994488,214202851
95458810,102953499
83350528,192729134
153849290,44150316
134596516,30038015
18785091,4932346
30964205,4932346
31844790,4932346
42588802,4932346
48685076,4932346
48685683,4932346
50834399,4932346
116343391,4932346
129736159,4932346
147941492,203886830
24756972,101870152
182853282,183591216
91799978,120319039
120981896,67228230
5859784,168425191
98758834,168425191
130101395,32662022
147941492,3232799
33235736,187348900
147941492,204456391
153849290,190161821
51831798,116615053
64112995,116615053
147941492,81741401
9676950,208799099
26974701,208799099
34910509,208799099
35583114,208799099
44824309,208799099
54621801,208799099
64909692,208799099
91487219,1208510
102386278,208799099
127248719,208799099
129916443,208799099
154074176,208799099
153849290,43071146
49802667,177118315
153849290,12323367
12666270,136423862
54615708,136423862
105064701,136423862
128278570,136423862
135055174,136423862
26974701,5118923
28055313,11098073
39401693,42757398
96757783,11098073
147941492,11098073
60785640,94015386
81087530,78417020
128299162,88518366
156796353,133864979
147941492,197931597
91799978,89173611
148045360,6240661
10484,97735170
150722,21691605
147941492,3058035
61811194,11611301
88486533,125784217
155382408,125784217
173202192,125784217
173422112,11611301
93952314,191950188
26235302,202559811
75632239,9552288
92775746,9552288
128441278,9552288
101804061,75355588
147941492,60247973
13026492,134432919
91799978,89033314
102486966,132799069
147941492,206569127
17381012,89571976
19058795,89571976
40959403,89571976
84713261,89571976
150138574,58595199
17678304,84236816
20025878,84236816
152973978,84236816
157633413,84236816
68986822,12644484
165043133,12644484
203737627,12644484
140734075,88802150
28164228,41372621
75715238,27309897
154665307,41372621
147941492,213474274
30349256,43334117
191956974,184563302
153849290,53167630
9372692,158453379
109836309,122909373
120981896,102499191
147941492,99232325
147941492,34235783
147941492,35066242
91679894,142657693
106490598,142657693
147941492,213203413
173484948,142657693
75746872,88792826
209184629,884113
29238486,69690262
40264049,69690262
169373788,122996700
16175315,91501640
147941492,33996473
147941492,95262670
16399179,179313012
101667372,114813692
102278783,114813692
122218940,144925482
147941492,16016089
15402452,3747380
26093821,181603908
64909117,67049948
155327913,67049948
176402875,67049948
950097,136879826
51487211,5314183
60866927,5314183
131198971,59550437
131711368,5314183
158094560,5314183
147941492,127561102
1058775,180480069
171939550,180480069
199332428,180480069
203566821,186248409
722132,2101151
10131460,8659075
132102434,8659075
685263,69114761
147941492,96551500
147941492,210825796
153849290,11718197
117069243,74677815
21672386,203816329
54615708,88755957
153849290,26818574
180922020,102485982
152974049,10510
60325104,45003744
115712122,45003744
6285560,3684449
161495744,87552835
25924280,193974358
68862371,193974358
90336797,193974358
95137178,193974358
114887211,193974358
153849290,59543454
43375697,211580055
49802667,12828255
127473736,137831669
59460083,19686458
96674652,19686458
7555185,2885621
162226376,169463927
27476241,187138083
43412276,88419914
147941492,70513715
10084,4401933
183068,4401933
147941492,113401158
147941492,200983383
53261447,34367112
84234619,207294605
17628187,101061303
45647685,132799069
89911006,132799069
99787848,33302679
145169506,33302679
156248768,132799069
187227180,132799069
27987240,84236816
13448324,170092407
197262942,61878432
28812820,181408594
169110926,181408594
91487219,98965921
195863746,5198149
54615708,198077474
90338972,198077474
111231880,198077474
10923507,121656748
44606956,102239950
132927244,102239950
147941492,3667047
152257685,16577554
162967591,16577554
76372898,103823783
122144507,103823783
25865684,34892177
19058795,18664569
54393838,18664569
86651424,212522424
102111330,18664569
116629869,212522424
130920249,18664569
183462487,212522424
147941492,113401158
174072803,142134263
147941492,159197
42588802,111785352
147941492,213203413
178273138,24053233
91799978,120242361
49674796,213670722
91223175,75767210
62395537,2907792
55942169,1112344
191994488,214202851
45244639,13069842
99510463,13069842
139581062,13069842
195867159,6418220
16732896,87654303
43860220,87654303
45084455,87654303
147941492,23904779
147941492,175635108
91674180,88790502
78732711,616818
8121841,14280932
8566282,14280932
34415688,14280932
54615708,14280932
92775746,14280932
147941492,6233530
27971736,153656244
28802113,121571007
96555327,121571007
143585502,121571007
153849290,102423525
28225599,16498872
62795575,210906476
84301799,210906476
128715440,210906476
136135817,16498872
2859407,12532131
94479614,12532131
70506294,81934111
147941492,3058035
147941492,210282511
169916944,6048308
1268545,184939397
54615708,126075596
76459752,126075596
75632239,29479166
153206786,29479166
200773571,29479166
45559491,2938138
147941492,204909275
64625969,25775636
80763275,96618392
91487219,96618392
119196780,25775636
121804436,25775636
147941492,25775636
170324130,25775636
147941492,113401158
147941492,136121005
13436301,113423911
14871556,113423911
173422112,29591298
80186194,213958264
99796144,213230708
108120692,213230708
126639670,213230708
191963637,213230708
12405201,214205481
61811194,88893599
147941492,88893599
141003017,209549466
183068,179352230
14114849,137552557
147941492,192707566
8442540,144917348
54615708,144917348
5427594,136407948
95236751,136407948
100030014,126043547
108157503,136407948
15049185,3896255
41293031,72432603
49071150,72432603
50658851,72432603
54615708,3896255
64909117,3896255
70524978,72432603
79058050,145362028
87203163,72432603
89948967,3896255
90385730,3896255
130665582,3896255
69583304,143433208
142192039,143433208
147941492,32958868
174494821,162614750
153849290,146861700
147941492,210308416
30407258,146458586
183068,30819125
91799978,86524438
147941492,86524438
147941492,128502051
188695666,126780403
54615708,15412268
70048558,15412268
155539342,15412268
202783274,15412268
10287,76082653
45647685,116829885
164786255,188184800
189162617,182163977
147941492,9769245
9374147,200282294
18103392,200282294
24013303,160611062
25924280,200282294
33380999,200282294
38015541,200282294
45828982,724377
62374610,200282294
86446806,160611062
105953765,200282294
112426924,200282294
113952977,189705741
147906917,204603611
166339647,160611062
175697852,200282294
7595687,155227720
22132975,7585671
147941492,7585671
170285797,7585671
57189823,69066355
11660410,129586016
12695177,129586016
101667372,129586016
102731412,129586016
121022843,129586016
170949061,129586016
105096361,102167439
128441278,102167439
110180118,205971708
141606045,4078259
147941492,37847627
76221922,3058035
81072776,50097475
26056025,18431028
39401693,18431028
63840676,18431028
81087530,100130685
30101879,138290082
44267597,138290082
84711731,138290082
210384319,138290082
16282102,1873144
61556313,9347438
147941492,194192013
75628559,120678213
126422333,87420791
139581566,82395945
81087530,26818574
135053791,43897
147941492,34014979
203594069,134122965
147941492,65306950
16727847,99135778
26218382,99135778
129916422,99135778
110879438,174481290
163791845,194793184
140395131,148376687
192785588,148376687
21090868,85599796
63526352,108460625
116499414,108460625
151865497,108460625
171795817,108460625
107153763,83654420
56017296,23056
168829761,196005991
3285661,39210562
9782095,201277012
50969117,201277012
89911006,201277012
126241811,201277012
133342413,201277012
191403980,201277012
147941492,76431401
147941492,205638271
178273138,23962466
52494327,58255670
147941492,51591928
181838056,17747642
107932444,98165982
159621692,117102233
39938958,167091203
67162407,41926671
77517414,33391437
93358941,41926671
147941492,198226143
150119919,138902587
63000976,5414480
59765227,116990285
75632239,29479166
153206786,29479166
200773571,29479166
19562560,195563296
67099682,195689961
79735070,195689961
86800001,39592911
147941492,195689961
127249066,49281203
78732711,616818
91799978,10796603
147941492,81741401
58853808,61990580
147941492,76431401
147941492,100365058
13026492,36873941
14390894,36873941
131356162,1393472
182539493,94015386
27476241,68925629
91799978,138476791
28714108,32001493
50968349,32001493
165297714,32001493
87621695,17237432
107932403,114235654
49084092,88905535
86634598,88905535
118336354,88905535
195849133,88905535
15618985,164405942
178273138,23962466
10287,74488711
28812922,119024905
53747971,193789505
70474967,193789505
147653462,193789505
89955089,6211301
107921853,83249562
147941492,171752981
141606045,75477690
106407924,63058575
33909939,133893120
134937952,178710840
147941492,76431401
199611020,178710840
64112888,33328936
165259123,38712004
10228730,174179123
107921853,174179123
172185419,174179123
175697852,174179123
53427888,182260748
76818425,182260748
162307260,182260748
84301799,58608554
45348627,169463927
53588950,169463927
121804293,169463927
130118966,169463927
140625136,169463927
169215847,118641771
202904394,169463927
769445,190125830
129490342,43130127
181050132,3086365
533943,98165982
155276248,17101211
161269907,17101211
163325651,95997153
199332428,43071146
161269907,7113926
189560423,7113926
201421408,271560
21672386,180502890
26007497,180502890
136538841,180502890
63000976,5414480
147941492,34151109
13026492,67785564
89128485,67785564
131711368,67785564
130119029,213536684
163092532,213536684
184629886,213536684
205869268,213536684
36453588,148337120
147941492,163628484
760726,14409972
10206302,5526358
143584409,5526358
111405200,214207083
96757713,187300166
163351748,187300166
22132975,38242639
139260592,207485005
171645983,38242639
147941492,69357914
159644151,86524438
169860390,86524438
9490500,4179884
10345,60301518
147941492,214190173
171994102,23056
84866704,120005081
64909117,87926965
65885518,87926965
153410043,87926965
164933639,193435324
50972539,16844637
131670983,16844637
171496968,98172533
147941492,204218929
25614013,146272252
87037631,63167250
65500189,85694702
86446574,85694702
17749654,101438310
32504026,101438310
46915331,101438310
187110939,101438310
192785588,6048308
195280699,101438310
50968827,161481202
74286996,161481202
106025589,4538521
8835473,204586595
147941492,9769245
131711368,2583489
25924280,95990416
161732089,95990416
147941492,21055967
11660410,3998838
45331410,68368511
133312433,68368511
169105108,68368511
186984275,68368511
131198971,92707479
147941492,21676160
147941492,92707479
147941492,130418648
60863287,112418637
134972260,195265349
27476241,111059743
83699076,111059743
147941492,22552980
191068316,111059743
147941492,204106223
45084125,142540289
56664886,142540289
41970151,194853325
147941492,3142265
173491040,195989394
186651985,77941787
61556313,213908078
67975263,169546589
172278947,89148879
153745158,34216842
61475131,57929566
71007784,57929566
81502244,57929566
92991006,57929566
30101879,155687377
40263913,155687377
68973439,155687377
74542442,155687377
99561631,155687377
106390802,155687377
116498416,155687377
147941492,53554564
199317211,155687377
168334632,71611373
760726,24543186
6043702,24543186
73412858,24543186
147941492,99989830
147941492,21676160
49802667,44104845
199332428,3685389
6285560,2943427
23357692,2583489
65885656,43871669
25924280,90707072
131963632,90707072
59255767,212209975
71787672,212209975
108456,86708673
147941492,180731768
95265970,42281596
95458810,137290017
110072998,12199175
147941492,9613337
147941492,12199175
162967591,104201591
80201181,85249725
16174997,84997290
76228950,84997290
91799978,83986680
54615708,122994979
147941492,184050416
165471077,45598405
61556313,44839624
48685076,171635678
133464895,11119998
164062377,43334117
203546805,214123093
147941492,25294732
599533,214207012
187008895,143982633
1791624,665949
65885656,66085672
126261266,66085672
155145623,122956877
161640658,97075995
90350593,51297169
60317321,7070437
89889524,7070437
96869191,7070437
118949474,7070437
147941492,143121839
147941492,9613337
147941492,904418
34910509,22169582
84158377,22169582
192927850,22169582
87621695,42890041
117918452,42890041
135033681,42890041
135054643,42890041
140392953,42890041
72569544,5464704
190976245,14849
185829672,89148879
102733707,214092878
129916416,41829790
71231558,24173948
83767579,24173948
88484568,24173948
92524217,24173948
115790297,24173948
116343391,24173948
151937807,92275333
6045602,24173948
79070352,24173948
119595372,94979044
147941492,220031
147941492,20266312
151364870,24173948
195248375,24173948
9689507,133207313
26525054,133207313
27476241,88967249
52362780,133207313
135028831,133207313
163540691,133207313
147941492,22552980
22800308,111954806
16107,5837873
116615581,32534209
32228101,214209494
63663065,214209494
135011195,214209494
147941492,88431402
7549378,210825796
147941492,198182966
19052728,28822460
48685076,95997153
51526935,95997153
70506294,95997153
115762005,95997153
151371857,95997153
151865497,95997153
40263956,1473751
153457422,1473751
19288,34335320
81087530,44104845
28337387,40994720
41301593,40994720
74286996,40994720
137754804,40994720
86947704,130369982
116630531,199036666
121003313,199036666
21534934,64183957
180732607,201904872
93952314,16444128
95458810,16444128
112462685,41561125
87203163,10404507
21976491,12088426
58493058,186734714
106407924,29253423
61556313,164489912
125017117,164489912
16037330,210973090
84711731,210973090
147941492,195020028
147941492,84233853
123785154,2535631
30730528,62339011
58543215,62339011
112546691,62339011
147941492,96561113
196223156,114926252
8926646,172865262
96757706,9648757
12480907,104008464
22800308,104008464
188359661,24225401
141606045,23624412
156347008,91286450
147941492,191163923
30870545,43334117
394628,209902654
14710,62787132
183068,109933049
951842,109933049
54919687,63841898
86678901,208127191
161644346,145053767
92566917,65137515
17020208,25891388
91594760,13347500
201517779,65550119
96757706,125041115
84301799,43071146
30876744,126802986
187078022,177168694
39156271,142031927
84599953,142031927
118975891,142031927
182892856,142031927
162839568,59305985
7166715,16422969
195861149,42459143
175779480,213054504
147941492,180682018
147941492,20266312
77421422,180396519
30988921,94419714
86822226,177982939
147941492,177982939
170285797,177982939
180025009,94419714
11777004,159414216
15961547,159414216
42033893,203663026
49071150,159414216
75632239,159414216
78508758,159224887
121003313,57289836
128299162,160478882
54615708,66205243
189308408,24053233
17020208,18418771
18784836,18418771
134869882,18418771
16175883,29848103
109790283,29848103
139260592,29848103
80108,65638094
91799978,28265780
161763832,10404507
57046422,159450033
81853031,90046739
163517036,90046739
91799978,37713538
96540289,51373710
95236751,3043156
97360647,44810051
49950548,128586673
153849290,3685389
147941492,1123658
70050159,173989782
87010852,101870152
88057427,101870152
111405300,173989782
226382,7490123
163922767,4252599
168390908,204552735
6765647,26805848
77212875,26805848
89768730,26805848
148917764,26805848
147941492,169426612
66551308,148176353
149789932,148176353
187490935,148176353
208222452,148176353
181009364,214208720
85890459,214207562
107921853,214207562
128270157,42255058
172185419,214207562
131198971,167091203
82269041,61052088
951842,123547310
61556313,205952817
147941492,205952817
39554718,161036288
115711567,188833789
161269907,161036288
70009992,310998
15618985,167120521
54615708,198242598
64922680,198242598
69889199,141621291
99494989,213640630
47415942,203204168
147941492,15945232
76473021,115168267
15599627,213932861
111898923,2583489
87037251,203997761
89948967,2225870
36597337,83654420
143598009,42624185
9717435,104380053
45331410,104380053
54615708,87706193
126018672,104380053
161269907,96099609
147941492,110367919
143860372,195294057
154885383,195294057
156315579,195294057
201317906,194292345
199304282,4345339
87203163,10404507
64922680,3043156
145016144,20264368
147941492,176255344
3285661,82450130
77268364,181459643
145254211,184081234
61556313,47791479
86821192,191950188
200941868,191950188
40264094,119993612
84301799,35275532
163517036,12088426
164784907,96372514
147941492,54702292
182869988,110596029
54615708,198234953
9690513,45465164
65885656,45465164
69681267,45465164
111164466,45465164
111697121,45465164
130665582,45465164
136538841,45465164
135026031,86886037
199980214,86886037
16174997,38787193
61359433,38787193
76484912,38787193
81106830,38787193
60477235,88973434
200773571,51499421
80905280,214204978
12597188,1356041
23255399,186276767
38986004,25996909
163922767,4252599
147941492,84730181
147941492,146765791
147941492,176255344
146141301,108218426
205508993,60485426
47415942,61718422
96982835,61718422
188553471,61718422
147941492,177644082
9937200,5916532
10075073,5916532
36503201,5916532
40264049,5916532
41970151,5916532
54615708,5916532
64113260,5916532
76507820,5916532
84711731,5916532
89948889,5916532
116343391,5916532
125963412,5916532
130113367,5916532
134972408,5916532
186665731,5916532
639650,2489346
130118178,169546589
85459037,30530270
93950878,30530270
158634002,172138754
26974739,190667
83408156,190667
91487219,190667
183758134,190667
44534512,26770475
57189823,165269475
129926413,88646287
58724408,72236825
147941492,104008464
72368641,26902556
121933650,26902556
44606956,3538134
68716077,32412434
157025408,3538134
50969317,193788054
65949570,193788054
79070417,193788054
121595221,193788054
183068,178579839
299742,121403248
11612863,121403248
26218382,121403248
64375101,121403248
96757713,121403248
135011195,130738358
147941492,165781922
153849290,165781922
183068,42988618
78509316,5338505
90339629,29943128
98610777,56638975
163517036,183006745
406582,257955
49802667,257955
84204959,257955
63888299,55242798
84713261,144921603
60867069,44843877
54615708,153974957
96664410,153974957
102371504,153974957
111184668,153974957
115712743,153974957
89768730,74383917
105064406,74383917
158448460,74383917
170545168,74383917
81190174,74383917
140395131,177157305
192785588,177157305
91487219,107321169
32504026,194786430
54615708,194786430
140447375,194786430
149484452,100980198
39899716,24917364
40264094,119993612
147941492,211380541
27998060,42865692
147941492,127543380
201421408,5226861
19067694,125561940
51831798,18482421
58543771,18482421
60491277,18482421
63369471,18482421
66861410,18482421
79552047,18482421
142669043,63736005
203589310,70098249
35583328,30169495
110641390,193650784
28091290,191970207
147941492,58595199
21108609,78808094
173422112,21563115
187123853,78808094
4937640,77082045
36597337,77082045
47415942,77082045
114950253,77082045
119046960,77082045
131671115,155262132
136482668,77082045
36597337,5916532
2012776,4819810
12351796,4819810
83213597,115590525
89768730,115590525
91799978,112078880
137739819,4819810
147941492,15945232
147941492,146861700
151358986,115590525
155083691,115590525
10011013,167154646
112458640,54351757
14390894,53752515
171196974,115245636
147941492,211380541
40263956,44403818
50115967,205192160
54615708,44403818
107143451,44403818
112426924,44403818
119596144,44403818
163517036,180432871
94264180,54358593
104747025,142175519
113456595,30977351
147941492,124297354
183068,181459643
141025402,613919
760726,24543186
6043702,24543186
73412858,24543186
9176579,93595
41293031,93595
48834674,93595
88612575,93595
96755275,93595
111697121,93595
118949474,93595
129926387,93595
186720408,93595
188665447,93595
54615708,86334019
41252210,68234943
160296802,35286240
9372692,38543835
115469164,13792220
127826263,38543835
49174497,133545306
147941492,58595199
153849290,136165814
49674942,128589310
66408501,66838936
110602616,66838936
147941492,128589310
168577334,66838936
147941492,146765791
31510663,48115429
50970203,48115429
147941492,48186554
32729279,170992520
33236404,170992520
77216478,170992520
96755555,170992520
97323745,170992520
116462858,170992520
141603507,170992520
152911125,170992520
163119338,170992520
193414301,170992520
50978451,29019477
112547365,29019477
119544181,143085698
50968453,48329011
153849290,9743437
24756972,122797604
147941492,245635
147941492,198628460
153849290,67183098
147941492,189780346
195531,1356041
16232314,120677872
147941492,205540460
199248444,145968822
98793150,206981326
67975263,121403248
76221922,121403248
79835199,121403248
89117845,121403248
93295101,121403248
112547542,121403248
131670493,121403248
139260592,121403248
139614372,121403248
149457939,121403248
158448460,121403248
161929554,121403248
162297388,121403248
129727012,121403248
129877943,121403248
132716330,121403248
95236751,122116275
12164287,4345339
140625816,4345339
141025402,613919
147941492,163535902
79735070,28163518
32333759,214210688
25924280,116052791
53427888,116052791
68735256,116052791
111231655,116052791
168087890,116052791
61556313,15299300
20062898,50178482
57638278,50178482
91799978,28193285
95138046,163157522
141606045,95559602
28164228,212051007
30870545,212051007
34910509,212051007
91542691,212051007
98929951,212051007
147398485,212051007
158332303,212051007
165218014,212051007
193421273,212051007
15599627,323751
95900252,323751
159419221,323751
71787795,198277785
147395095,16666
155299637,189863048
30876744,74454740
86446574,152598579
162257632,74454740
161670455,8085835
161753567,114347861
147941492,86086068
164768716,3954195
32504026,55470857
182347785,124247699
26432438,9450030
70506294,9450030
78444736,640962
61816065,803071
177696744,140064736
56017296,117171199
138934315,214211740
153849290,9743437
140206635,166799813
147941492,166799813
154074176,166799813
48788084,68185226
160378877,55409184
141025402,613919
875520,10859198
54615708,81413781
74294441,81413781
186808456,81413781
203173488,19388495
10311,5314183
299742,142911136
18190345,95624047
98715664,95624047
183068,102509327
28287742,102509327
54054704,102509327
803386,175431053
39899716,55470857
139614536,91720742
15935038,202446294
50969547,202446294
131857813,202446294
147134579,212775726
185505,56804128
64394500,29501110
72564403,29501110
162523950,56804128
70048665,103992483
154408501,27466188
641249,123703404
10349073,182419638
147941492,35657066
74542765,27378814
35583328,208311655
177601307,208311655
147941492,20164820
16174997,89710016
26974701,89710016
34910509,89710016
154408501,89710016
10202952,84611574
86791177,127080776
117069243,14655879
61556313,104837534
131877102,184054003
15599627,168022614
84301799,40916458
96558159,5081289
64394500,130738358
145000395,54702292
147941492,176255344
27377455,214183353
150209213,136465606
44542094,6836671
107180723,6836671
158448460,6836671
147941492,197167021
4387874,82826624
28091913,82826624
60325104,82826624
147941492,82826624
149828485,82826624
86800001,163220673
4946827,146405443
64909117,103356589
131198971,146405443
5526137,198272987
69032260,198272987
3902055,203770825
10233884,203770825
25924280,203770825
34910509,203770825
60317321,203770825
132962233,203770825
760726,64554457
74168407,81052045
78508758,81052045
95967043,81052045
133068644,55470857
159622335,81052045
58853808,206094040
131672003,42327808
107932444,146378730
130118587,41976670
137739819,41976670
25924280,47126715
160305762,47126715
19517813,47126715
43705414,47126715
51831798,95624047
58543215,57458744
63636957,57458744
78509316,47126715
84646493,47126715
87514129,47126715
162967591,47126715
168087890,47126715
117069243,179309300
199332428,180480069
21672386,36310009
15618985,198649159
74542765,27378814
122625627,198649159
130101553,184706684
153849290,133664195
129917020,87887313
181009364,214208720
84301799,40916458
147941492,113937859
133345670,163849209
147941492,23596904
147941492,209817190
148821394,66617843
90187350,1780789
141793992,30151850
136135817,1131623
188695666,204902109
81087530,196651719
153849290,196651719
159966877,196651719
17842027,79483034
178855681,113416469
61556313,15299300
182874167,194693771
84172603,214062734
86791177,127080776
147941492,113937859
163968966,177464498
72567956,209773789
157929533,52173159
172185419,103376261
7037926,178935324
84549626,178935324
26513810,121938964
192785588,21181740
998058,205849268
64376286,210097814
161502570,197887933
187168582,197887933
84301799,152596033
91487219,152596033
147941492,31253508
147941492,209903999
81087553,43334117
39899716,185235996
39554718,46160859
205797693,46160859
29238238,93240396
61556313,168107407
86572182,93240396
96555548,93240396
201541948,93240396
147941492,208977524
31102571,87895737
54615708,196435188
86799255,196435188
128441278,87895737
147941492,196435188
163517036,192375480
172372356,87895737
192666230,196435188
32504026,27621326
12067888,57393873
39554718,43334117
119590155,180585274
59599139,1274609
64655690,102652151
157607264,56127820
797978,91868771
78509316,195152135
104590245,195152135
54615708,207800137
8926646,185235996
80905103,130782362
153849290,140079639
163517036,140079639
113968118,18339731
10915894,181017807
34910509,181017807
40263988,181017807
43230556,181017807
89889551,181017807
26974701,58590482
89911006,58590482
116525677,58590482
144970955,180637441
84547029,139968925
30964205,935512
100519870,142911136
10084,13837190
54615708,205706920
84320765,46901754
182856724,191950188
148821394,663241
64113118,536316
16175315,91501640
54615708,187916542
24515275,20892696
137560406,195969662
61556313,111875813
100688369,37782524
54593928,39961687
102278372,39961687
190928881,39961687
97323745,162334536
153685129,162334536
158448460,57146932
161430747,162334536
10151,154282716
13978311,98843409
171496968,42792937
96731231,28835494
115506599,28835494
152569117,171563526
163105400,28835494
130170566,158697520
147941492,130508646
8715449,206675106
54615708,206675106
89768730,23137168
49802667,214190250
61556313,214190250
61556313,9493317
3983267,214209995
5506854,214209995
31513775,214209995
61556313,160879331
147941492,214148079
130946507,124597967
51771903,213110396
187013611,213110396
188348865,40089752
201421408,40089752
11425471,214200742
29056338,214200742
203552493,62974681
203553130,62974681
203587822,62974681
203602737,62974681
203630038,62974681
27476241,17954573
154409977,5375038
182155268,120583138
10159,307560
67729795,140134328
115712445,140134328
172185419,307560
140625609,29844822
164770486,33812208
169105108,33812208
58382447,94524806
147941492,57543096
120300128,15483095
203573616,15483095
13026492,173343467
99833363,173343467
90172857,72824001
93363519,72824001
150526730,72824001
93295101,64076341
80108,65638094
42588802,22700163
43719124,174797794
54615708,22700163
64129603,22700163
74652209,22700163
82269338,213915014
91678988,22700163
107148254,96192964
32504026,194372307
89768730,194372307
93295101,194372307
107234749,194372307
141603237,194372307
173557015,194372307
2015845,143193841
7595687,205020433
54766203,103307309
95138046,143193841
153745158,19510855
175697852,116470071
180940063,116470071
201421408,119747597
198172755,129799840
54615708,209987341
147941492,209987341
153849290,209987341
154074176,209987341
160305762,209987341
195863746,108167203
64112888,179297
192785588,21181740
26633086,205975064
28803360,100462101
